RN,Title_eng,AB_eng,Unnamed: 0,Trend_01_60,Trend_02_60,Trend_05_60,Trend_01_maj,Trend_02_maj,Trend_05_maj,Trend_sig_01_60,Trend_sig_005_60,Trend_sig_01_maj,Trend_sig_005_maj,av_lmbd,loCI,upCI,se,p,N,Trend_meta_01,Trend_meta_005,Title,AB,TA,rf_1,rf_2,rf_3,rf_4,rf_5,rf_6,rf_7,rf_8,rf_9,rf_10
3419,Centurial and decadal oceanographic influences on changes in northern gannet populations and diets in the north-west Atlantic: implications for climate change,"Millennial and centurial changes in oceanography influence the distributions and movement patterns of fish and invertebrates. These changes, in turn, determine the availability of food resources for higher trophic levels and, hence, affect the distributions and abundances of marine birds. A century-long population trend of northern gannets (Sula bassana) is correlated with warming surface water conditions and increased mackerel (Scomber scombrus) availability. On a decadal scale, a major dietary change of breeding gannets from migratory warm-water pelagic fish and squids to cold-water fish is associated with cold-water perturbations in the north-west Atlantic during the 1990s. Cold-water influences appear to have inhibited migratory pelagic fish and squid from moving into the region in recent years, causing a major shift in pelagic food webs on the Newfoundland Shelf. Such findings imply that slight changes in oceanographic conditions, possibly associated with climate warming, could have large-scale and pervasive effects on seabird distributions, feeding ecology, reproductive success, and populations. Such changes might be detected initially near the limits of seabird ranges and the margins of oceanographic regions.",1009,Increase,Increase,Stable,Increase,Increase,Stable,Increase,Increase,Increase,Increase,0.0304770772069546,0.0192541125404758,0.0417000418734334,,9.226301244192131e-05,1,Increase,Increase,Centurial and decadal oceanographic influences on changes in northern gannet populations and diets in the north-west Atlantic: implications for climate change,"These changes, in turn, determine the availability of food resources for higher trophic levels and, hence, affect the distributions and abundances of marine birds. A century-long population trend of northern gannets (Sula bassana) is correlated with warming surface water conditions and increased mackerel (Scomber scombrus) availability. On a decadal scale, a major dietary change of breeding gannets from migratory warm-water pelagic fish and squids to cold-water fish is associated with cold-water perturbations in the north-west Atlantic during the 1990s. Cold-water influences appear to have inhibited migratory pelagic fish and squid from moving into the region in recent years, causing a major shift in pelagic food webs on the Newfoundland Shelf. Such findings imply that slight changes in oceanographic conditions, possibly associated with climate warming, could have large-scale and pervasive effects on seabird distributions, feeding ecology, reproductive success, and populations.",centurial decadal oceanographic influences changes northern gannet populations diets north west atlantic implications climate change changes turn determine availability food resources higher trophic levels affect distributions abundances marine birds century long population trend northern gannets sula bassana correlated warming surface water conditions increased mackerel scomber scombrus availability decadal scale major dietary change breeding gannets migratory warm water pelagic fish squids cold water fish associated cold water perturbations north west atlantic cold water influences appear inhibited migratory pelagic fish squid moving region recent years causing major shift pelagic food webs newfoundland shelf findings imply slight changes oceanographic conditions possibly associated climate warming large scale pervasive effects seabird distributions feeding ecology reproductive success populations,Decline,Increase,Decline,Increase,Decline,Increase,Decline,Increase,Increase,Increase
3185,The effect of shelterwood harvesting and site preparation on eastern red-backed salamanders in white pine stands,"We studied the effects of the regeneration cut of the shelterwood system and four site preparation options on populations of; eastern red-backed salamanders in 90100-year-old white pine forests in central Ontario, Canada. We established the study in; 1994 using a randomized complete block design with three replicates and five treatments: (1) no harvest, no site preparation; (2); harvest, no site preparation; (3) harvest, mechanical site preparation; (4) harvest, chemical site preparation; (5) harvest,; mechanical and chemical site preparation. We applied harvest and site preparation treatments from fall 1995 to fall 1997. We; collected pre-treatment data in spring and summer of 1995 and post-treatment data from 1998 to 2002. We monitored; salamander abundance using a grid of 20 cover boards surveyed 10 times per year within each of the 15 treatment plots.We also; quantified changes in overstory and understory cover, supply of downed woody debris, and disturbance to the forest floor. Our; data suggest that shelterwood cutting and site preparation can have immediate negative effects on the abundance of red-backed; salamander populations in pine forest. However, effects are relatively short lived (<5 years). Changes in abundance appeared to; be related to overstory and understory cover, and forest floor disturbance.",934,Increase,Increase,Stable,Increase,Increase,Stable,Stable,Stable,Stable,Stable,0.0492634724242564,-0.0413997865701316,0.139926731418644,,0.20589000247721198,1,Stable,Stable,The effect of shelterwood harvesting and site preparation on eastern red-backed salamanders in white pine stands,"We established the study in; 1994 using a randomized complete block design with three replicates and five treatments: (1) no harvest, no site preparation; (2); harvest, no site preparation; (3) harvest, mechanical site preparation; (4) harvest, chemical site preparation; (5) harvest,; mechanical and chemical site preparation. We applied harvest and site preparation treatments from fall 1995 to fall 1997. We; collected pre-treatment data in spring and summer of 1995 and post-treatment data from 1998 to 2002. We monitored; salamander abundance using a grid of 20 cover boards surveyed 10 times per year within each of the 15 treatment plots.We also; quantified changes in overstory and understory cover, supply of downed woody debris, and disturbance to the forest floor. Our; data suggest that shelterwood cutting and site preparation can have immediate negative effects on the abundance of red-backed; salamander populations in pine forest. However, effects are relatively short lived (<5 years).",effect shelterwood harvesting site preparation eastern red backed salamanders white pine stands established study randomized complete block design replicates treatments harvest site preparation harvest site preparation harvest mechanical site preparation harvest chemical site preparation harvest mechanical chemical site preparation applied harvest site preparation treatments fall fall collected pre treatment data spring summer post treatment data monitored salamander abundance grid cover boards surveyed times year treatment plots quantified changes overstory understory cover supply downed woody debris disturbance forest floor data suggest shelterwood cutting site preparation immediate negative effects abundance red backed salamander populations pine forest effects relatively short lived years,Stable,Stable,Stable,Increase,Stable,Stable,Stable,Stable,Increase,Stable
3097,"Dramatic declines of semipalmated sandpipers on their major wintering areas in the Guianas, Northern South America","In the 1980s, aerial surveys in South America established that the main wintering areas of Semipalmated; Sandpipers (Calidris pusilla) were found on the north coast of the continent, especially in the Guianas; (Suriname, French Guiana and Guyana). Although population trend analyses have consistently shown declines; in numbers of Semipalmated Sandpipers, especially for birds on migration in eastern North America, until now; surveys had not been undertaken to determine whether such declines were reflected in numbers on the main wintering; areas. Between December 2008 and January 2011, aerial surveys of major wintering areas in Suriname (3),; French Guiana (2) and Guyana (1) were carried out. Results showed dramatic declines, with an overall total of only; 21% of the 1980s totala decrease of 79%. A variety of reasons may have contributed to the declines and include; habitat changes, range shifts, sustained hunting, or increases in predation, pollution or severe weather.",889,Varied,Decline,Stable,Decline,Decline,Stable,Varied,Stable,Stable,Stable,-0.025193143310118998,-0.033842757708852,-0.016543528911386003,0.0044131496634428205,1.1387329319624199e-08,3,Decline,Decline,"Dramatic declines of semipalmated sandpipers on their major wintering areas in the Guianas, Northern South America","Although population trend analyses have consistently shown declines; in numbers of Semipalmated Sandpipers, especially for birds on migration in eastern North America, until now; surveys had not been undertaken to determine whether such declines were reflected in numbers on the main wintering; areas. Between December 2008 and January 2011, aerial surveys of major wintering areas in Suriname (3),; French Guiana (2) and Guyana (1) were carried out. Results showed dramatic declines, with an overall total of only; 21% of the 1980s totala decrease of 79%.",dramatic declines semipalmated sandpipers major wintering areas guianas northern south america population trend analyses consistently shown declines numbers semipalmated sandpipers especially birds migration eastern north america surveys undertaken determine declines reflected numbers main wintering areas december january aerial surveys major wintering areas suriname french guiana guyana carried results showed dramatic declines overall total totala decrease,Decline,Decline,Stable,Decline,Decline,Stable,Decline,Stable,Decline,Decline
3692,"Population trends and reproduction of bald eagles at Besnard Lake, Saskatchewan, Canada 1968-2012","The study of population regulation is crucial for understanding population dynamics and for; conservation. We report on trends in population size and reproduction of Bald Eagles (Haliaeetus leucocephalus); at Besnard Lake, Saskatchewan, Canada, during 19682012. We investigated the relative importance; of density-dependent (population size) and density-independent (climate) factors in explaining variation; in population growth rate and productivity. The number of occupied Bald Eagle territories increased until; ca. 1988, but remained stable afterwards, fluctuating around ca. 26 pairs. The number of successful pairs; increased until only ca. 1977 and remained relatively stable or slightly declined afterwards (ca. 16 successful; breeding pairs per year). We found a strong negative density-dependence in all reproduction parameters; (mean productivity, nesting success, mean brood size at fledging). Annual production initially increased in; the 1970s, but decreased afterwards, while nesting success decreased throughout the whole study period.; We also found a strong density-dependence in population growth rate, indicating that the stabilized; population was regulated. It probably reached its carrying capacity in the late 1970s, although population; size continued to increase until the late 1980s. Mean brood size at fledging was negatively related to the; number of failed nesting pairs. Density alone explained most of the variation in breeding performance,; although milder springs were weakly associated with a higher nesting success. Finally, we found evidence for; regular fluctuations in mean productivity, and particularly in nesting success, with a 5-yr period. We discuss; possible mechanisms behind the observed patterns of density-dependent reproduction and implications for; our knowledge of how this eagle population is regulated.",1126,Stable,Stable,Stable,Stable,Stable,Stable,Increase,Increase,Increase,Increase,0.00237771189755049,0.0009501930612916581,0.0038052307338093203,,0.00170922175641202,1,Increase,Increase,"Population trends and reproduction of bald eagles at Besnard Lake, Saskatchewan, Canada 1968-2012","We report on trends in population size and reproduction of Bald Eagles (Haliaeetus leucocephalus); at Besnard Lake, Saskatchewan, Canada, during 19682012. We investigated the relative importance; of density-dependent (population size) and density-independent (climate) factors in explaining variation; in population growth rate and productivity. The number of occupied Bald Eagle territories increased until; ca. 1988, but remained stable afterwards, fluctuating around ca. 26 pairs. The number of successful pairs; increased until only ca. 1977 and remained relatively stable or slightly declined afterwards (ca. 16 successful; breeding pairs per year). We found a strong negative density-dependence in all reproduction parameters; (mean productivity, nesting success, mean brood size at fledging). Annual production initially increased in; the 1970s, but decreased afterwards, while nesting success decreased throughout the whole study period. ; We also found a strong density-dependence in population growth rate, indicating that the stabilized; population was regulated. It probably reached its carrying capacity in the late 1970s, although population; size continued to increase until the late 1980s. Mean brood size at fledging was negatively related to the; number of failed nesting pairs. Density alone explained most of the variation in breeding performance,; although milder springs were weakly associated with a higher nesting success. Finally, we found evidence for; regular fluctuations in mean productivity, and particularly in nesting success, with a 5-yr period.",population trends reproduction bald eagles besnard lake saskatchewan canada report trends population size reproduction bald eagles haliaeetus leucocephalus besnard lake saskatchewan canada investigated relative importance density dependent population size density independent climate factors explaining variation population growth rate productivity number occupied bald eagle territories increased remained stable fluctuating pairs number successful pairs increased remained relatively stable slightly declined successful breeding pairs year strong negative density dependence reproduction parameters mean productivity nesting success mean brood size fledging annual production initially increased decreased nesting success decreased study period strong density dependence population growth rate indicating stabilized population regulated probably reached carrying capacity late population size continued increase late mean brood size fledging negatively related number failed nesting pairs density explained variation breeding performance milder springs weakly associated higher nesting success finally evidence regular fluctuations mean productivity particularly nesting success period,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase
2315,"Distribution and abundance of the common ungulates of Nyika National Park, Malawi","Local seasonal movements of the ungulates in Nyika National Park, Malawi, are mainly induced by the prescribed burning policy, habitat preference and weather. The populations of almost all ungulates have increased over the past 14 years except the zebra (Equus burchelli), whose population has stagnated. Eland (Tragelaphus oryx) is the most important contributor to the total biomass of the park's large mammals. Continuation of manipulative burning has been recommended.",539,Increase,Varied,Stable,Increase,Varied,Stable,Stable,Stable,Stable,Stable,0.0244137727338391,0.00167024881886377,0.0471572966488145,0.0116040519593081,0.0353871122217924,4,Increase,Increase,"Distribution and abundance of the common ungulates of Nyika National Park, Malawi","The populations of almost all ungulates have increased over the past 14 years except the zebra (Equus burchelli), whose population has stagnated. Eland (Tragelaphus oryx) is the most important contributor to the total biomass of the park's large mammals.",distribution abundance common ungulates nyika national park malawi populations ungulates increased past years zebra equus burchelli population stagnated eland tragelaphus oryx important contributor total biomass park large mammals,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase
1356,Second-order feedback and climatic effects determine the dynamics of a small rodent population in a temperate forest of South America,"The multiannual cyclic fluctuations exhibited by arvicoline rodents in the Northern Hemisphere have attracted the attention of population ecologists. However, despite the abundant information on small rodent dynamics in South America, there are no studies reporting cyclic population dynamics. Here, we report evidence of cyclic population dynamics in a South American small rodent, the longhaired field mouse (Abrothrix longipilis) from southern temperate forests in Chile. The time-series analyses showed that longhaired field mice dynamics are better represented by a second-order autoregressive model characterized by 3-year cyclic dynamics. The 3-year cycles are clearly shown in the autocorrelation factor (ACF) pattern and in the dominant frequency of the spectral analysis. In addition, we determined nonlinear effects of the Antarctic Oscillation Index (AAOI). The results shown here pointed out that we need the integration of studies about cyclic small rodent populations from the different continents and beyond the Northern Hemisphere to resolve the enigma underlying the cyclic population dynamics exhibited by many small rodent species.",192,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline,-0.0576862901397486,-0.0805718427253296,-0.0348007375541676,,5.66370016233712e-05,1,Decline,Decline,Second-order feedback and climatic effects determine the dynamics of a small rodent population in a temperate forest of South America,"However, despite the abundant information on small rodent dynamics in South America, there are no studies reporting cyclic population dynamics. Here, we report evidence of cyclic population dynamics in a South American small rodent, the longhaired field mouse (Abrothrix longipilis) from southern temperate forests in Chile. The time-series analyses showed that longhaired field mice dynamics are better represented by a second-order autoregressive model characterized by 3-year cyclic dynamics. The 3-year cycles are clearly shown in the autocorrelation factor (ACF) pattern and in the dominant frequency of the spectral analysis. In addition, we determined nonlinear effects of the Antarctic Oscillation Index (AAOI).",second order feedback climatic effects determine dynamics small rodent population temperate forest south america despite abundant information small rodent dynamics south america studies reporting cyclic population dynamics report evidence cyclic population dynamics south american small rodent longhaired field mouse abrothrix longipilis southern temperate forests chile time series analyses showed longhaired field mice dynamics better represented second order autoregressive model characterized year cyclic dynamics year cycles clearly shown autocorrelation factor acf pattern dominant frequency spectral analysis addition determined nonlinear effects antarctic oscillation index aaoi,Stable,Decline,Decline,Decline,Stable,Stable,Stable,Stable,Stable,Increase
1393,Wolf depredation trends and the use of fladry barriers to protect livestock in western North America,"In Alberta, Canada (1982-2001), and in Idaho, Montana, and Wyoming, United States (1987-2001), wolves (Canis lupus) killed various domestic animals, among which the major prey were sheep in the United States (68%, n = 494) and cattle in Canada (95%; n = 1633). Under recovery programs, the wolf population increased in the United States, and depredation events increased proportionately. In both countries, the number of domestic animals killed each year was correlated with the number of wolves killed by government authorities for depredation management. We tested the ability of antiwolf barriers made of flags hanging from ropes to impede wolf access to food and livestock. In 18 experiments, barriers prevented captive wolves (n = 9) from accessing food for up to 28 hours and allowed daily separation of wolves to administer contraceptive pills to a female wolf. Barriers prevented access by wild wolves to 100-m2 baited sites during two 60-day tests. We also set barriers around three cattle pastures. In Alberta during two 60-day trials on 25-ha pastures, wolves approached barriers on 23 occasions but did not cross them, and no cattle were killed. Wolves killed cattle on neighboring ranches during the trials and before and after the trials on the tested ranches. In Idaho four radiocollared wolves crossed barriers and killed cattle in a 400-ha ranch after 61 days of barrier exposure. Our results suggest that antiwolf barriers are effective in deterring captive and wild wolves for > 1 and ≥ 60 days, respectively, and that wild wolves switch to alternative livestock when excluded from one herd of livestock. Our depredation data indicate that protecting livestock from wolves reduces the necessity for killing wolves. Barriers could play a role among the limited set of preventive measures available and offer a cost-effective mitigation tool for the problem of livestock depredation on a local scale.",216,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,0.0905410890322235,0.0770521796450005,0.10402999841944698,,2.09416937393313e-09,1,Increase,Increase,Wolf depredation trends and the use of fladry barriers to protect livestock in western North America,"Under recovery programs, the wolf population increased in the United States, and depredation events increased proportionately. In both countries, the number of domestic animals killed each year was correlated with the number of wolves killed by government authorities for depredation management. We tested the ability of antiwolf barriers made of flags hanging from ropes to impede wolf access to food and livestock. In 18 experiments, barriers prevented captive wolves (n = 9) from accessing food for up to 28 hours and allowed daily separation of wolves to administer contraceptive pills to a female wolf. Barriers prevented access by wild wolves to 100-m2 baited sites during two 60-day tests. We also set barriers around three cattle pastures. In Alberta during two 60-day trials on 25-ha pastures, wolves approached barriers on 23 occasions but did not cross them, and no cattle were killed. Wolves killed cattle on neighboring ranches during the trials and before and after the trials on the tested ranches. In Idaho four radiocollared wolves crossed barriers and killed cattle in a 400-ha ranch after 61 days of barrier exposure. Our results suggest that antiwolf barriers are effective in deterring captive and wild wolves for > 1 and ≥ 60 days, respectively, and that wild wolves switch to alternative livestock when excluded from one herd of livestock. Our depredation data indicate that protecting livestock from wolves reduces the necessity for killing wolves.",wolf depredation trends use fladry barriers protect livestock western north america recovery programs wolf population increased united states depredation events increased proportionately countries number domestic animals killed year correlated number wolves killed government authorities depredation management tested ability antiwolf barriers flags hanging ropes impede wolf access food livestock experiments barriers prevented captive wolves accessing food hours allowed daily separation wolves administer contraceptive pills female wolf barriers prevented access wild wolves baited sites day tests set barriers cattle pastures alberta day trials pastures wolves approached barriers occasions cross cattle killed wolves killed cattle neighboring ranches trials trials tested ranches idaho radiocollared wolves crossed barriers killed cattle ranch days barrier exposure results suggest antiwolf barriers effective deterring captive wild wolves days respectively wild wolves switch alternative livestock excluded herd livestock depredation data indicate protecting livestock wolves reduces necessity killing wolves,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Stable,Increase
1416,Cascading Effects of the Loss of Apex Predatory Sharks from a Coastal Ocean,"Impacts of chronic overfishing are evident in population depletions worldwide, yet indirect ecosystem effects induced by predator removal from oceanic food webs remain unpredictable. As abundances of all 11 great sharks that consume other elasmobranchs (rays, skates, and small sharks) fell over the past 35 years, 12 of 14 of these prey species increased in coastal northwest Atlantic ecosystems. Effects of this community restructuring have cascaded downward from the cownose ray, whose enhanced predation on its bay scallop prey was sufficient to terminate a century-long scallop fishery. Analogous top-down effects may be a predictable consequence of eliminating entire functional groups of predators.",225,Stable,Stable,Stable,Stable,Stable,Stable,Varied,Varied,Decline,Decline,0.00616265730017175,-0.00184226210157204,0.0141675767019155,0.00408421760036693,0.131325506155327,10,Stable,Stable,Cascading Effects of the Loss of Apex Predatory Sharks from a Coastal Ocean,"As abundances of all 11 great sharks that consume other elasmobranchs (rays, skates, and small sharks) fell over the past 35 years, 12 of 14 of these prey species increased in coastal northwest Atlantic ecosystems. Effects of this community restructuring have cascaded downward from the cownose ray, whose enhanced predation on its bay scallop prey was sufficient to terminate a century-long scallop fishery.",cascading effects loss apex predatory sharks coastal ocean abundances great sharks consume elasmobranchs rays skates small sharks fell past years prey species increased coastal northwest atlantic ecosystems effects community restructuring cascaded downward cownose ray enhanced predation bay scallop prey sufficient terminate century long scallop fishery,Increase,Increase,Stable,Increase,Decline,Increase,Increase,Stable,Increase,Increase
2767,Monitoring population size of red deer Cervus elaphus: an evaluation of two types of census data from Norway,"Proper management of wildlife relies on metrics of population development. Typically, the best estimation techniques are too expensive for coarse-scale management. In marine fisheries, catch-per-unit effort is, commonly used, but problems may arise due to changes in spatial harvest effort or in habitat use as density changes. Managers in Norway are in the early phases of implementing 'seen deer' during harvesting and 'spring counts' on farmland as a means of monitoring red deer Cervus elaphus populations. We provide a first evaluation of how suitable these methods are by comparing the results with population estimates obtained using cohort analysis, and by analysing the within-season variation in number of seen deer. 'Seen deer' predicted annual increases in populations fairly well. Adjusting for harvesting effort provided less good estimates, due to a proportionally larger increase in effort relative to deer population size as population size increased. The number of seen deer per day decreased rapidly at the beginning of the season, and then levelled off or increased slightly during the rut, especially on farmland. The number of seen deer increased both with the number of harvesters and hours harvested, but at a diminishing rate. The current practice of 'spring counts' was not successful in predicting population changes, probably due to a lack of replication. Indeed, date strongly affected the number of deer seen during spring counts. While 'seen deer' seems to be a very promising tool for monitoring population size of red deer, there are some limitations to the practice as implemented for moose Alces alces in Scandinavia due to a more complex relationship with harvesting effort. Our study highlights that the large number of hours harvesters observe wildlife can provide a useful tool for population monitoring. However, the use of such indices may vary between species and according to harvest techniques and should thus be assessed with care before implementation.",725,Increase,Increase,Stable,Increase,Increase,Stable,Increase,Increase,Increase,Increase,0.0248770791070315,0.0206393497514463,0.0291148084626166,,3.2337477389243e-07,1,Increase,Increase,Monitoring population size of red deer Cervus elaphus: an evaluation of two types of census data from Norway,"Typically, the best estimation techniques are too expensive for coarse-scale management. In marine fisheries, catch-per-unit effort is, commonly used, but problems may arise due to changes in spatial harvest effort or in habitat use as density changes. Managers in Norway are in the early phases of implementing 'seen deer' during harvesting and 'spring counts' on farmland as a means of monitoring red deer Cervus elaphus populations. We provide a first evaluation of how suitable these methods are by comparing the results with population estimates obtained using cohort analysis, and by analysing the within-season variation in number of seen deer. 'Seen deer' predicted annual increases in populations fairly well. Adjusting for harvesting effort provided less good estimates, due to a proportionally larger increase in effort relative to deer population size as population size increased. The number of seen deer per day decreased rapidly at the beginning of the season, and then levelled off or increased slightly during the rut, especially on farmland. The number of seen deer increased both with the number of harvesters and hours harvested, but at a diminishing rate. The current practice of 'spring counts' was not successful in predicting population changes, probably due to a lack of replication. Indeed, date strongly affected the number of deer seen during spring counts. While 'seen deer' seems to be a very promising tool for monitoring population size of red deer, there are some limitations to the practice as implemented for moose Alces alces in Scandinavia due to a more complex relationship with harvesting effort. Our study highlights that the large number of hours harvesters observe wildlife can provide a useful tool for population monitoring.",monitoring population size red deer cervus elaphus evaluation types census data norway typically best estimation techniques expensive coarse scale management marine fisheries catch unit effort commonly problems arise changes spatial harvest effort habitat use density changes managers norway early phases implementing seen deer harvesting spring counts farmland means monitoring red deer cervus elaphus populations provide evaluation suitable methods comparing results population estimates obtained cohort analysis analysing season variation number seen deer seen deer predicted annual increases populations fairly adjusting harvesting effort provided good estimates proportionally larger increase effort relative deer population size population size increased number seen deer day decreased rapidly beginning season levelled increased slightly rut especially farmland number seen deer increased number harvesters hours harvested diminishing rate current practice spring counts successful predicting population changes probably lack replication date strongly affected number deer seen spring counts seen deer promising tool monitoring population size red deer limitations practice implemented moose alces alces scandinavia complex relationship harvesting effort study highlights large number hours harvesters observe wildlife provide useful tool population monitoring,Decline,Increase,Decline,Increase,Stable,Increase,Increase,Increase,Increase,Decline
1709,Long-term trends of shorebird populations in eastern Australia and impacts of freshwater extraction.,"Shorebirds (Charadriiformes) and their wetland habitats are under threat worldwide. While data exist for shorebird population trends for many parts of the world, two thirds of Australia's populations have not been assessed. We report the results of a large-scale aerial shorebird survey, sampling about a third of the Australian continent over a period of 24 years (1983-2006). Migratory shorebirds have declined by 73%, Australian resident shorebirds by 81%. Of the 10 wetlands supporting the highest number of shorebirds within the survey bands, eight were inland wetlands and only two coastal, emphasising the importance of inland wetlands for shorebirds. Wetland area decreased significantly at four of the 10 main sites. Annual rainfall showed no trends (1983-2005) but water extraction was substantial for four of the 10 wetlands, contributing to reduced flooding extent and frequency. Loss of wetlands due to river regulation is a significant contributor to the drastic decline in shorebird numbers in Australia, largely unrecognized in international conservation agreements in Australia. ",332,Decline,Decline,Stable,Decline,Decline,Stable,Decline,Decline,Decline,Decline,-0.0364063488621902,-0.0473927786436864,-0.025419919080694003,0.00560542431807715,8.31202473323317e-11,6,Decline,Decline,Long-term trends of shorebird populations in eastern Australia and impacts of freshwater extraction.,"While data exist for shorebird population trends for many parts of the world, two thirds of Australia's populations have not been assessed. We report the results of a large-scale aerial shorebird survey, sampling about a third of the Australian continent over a period of 24 years (1983-2006). Migratory shorebirds have declined by 73%, Australian resident shorebirds by 81%. Of the 10 wetlands supporting the highest number of shorebirds within the survey bands, eight were inland wetlands and only two coastal, emphasising the importance of inland wetlands for shorebirds. Wetland area decreased significantly at four of the 10 main sites. Annual rainfall showed no trends (1983-2005) but water extraction was substantial for four of the 10 wetlands, contributing to reduced flooding extent and frequency.",long term trends shorebird populations eastern australia impacts freshwater extraction data exist shorebird population trends parts world thirds australia populations assessed report results large scale aerial shorebird survey sampling australian continent period years migratory shorebirds declined australian resident shorebirds wetlands supporting highest number shorebirds survey bands inland wetlands coastal emphasising importance inland wetlands shorebirds wetland area decreased significantly main sites annual rainfall showed trends water extraction substantial wetlands contributing reduced flooding extent frequency,Stable,Stable,Decline,Decline,Decline,Decline,Decline,Decline,Decline,Decline
2838,Recent trends in the abundance and distribution of sea otters (Enhydra lutris) in British Columbia,"A total of 4,712 sea otters was counted in British Columbia in 2008 (4,110 on west coast Vancouver Island and 602 on the central B.C. coast) up from 3,185 in 2004. The central B.C. coast was also surveyed in 2007 and 642 sea otters were counted. Along Vancouver Island the population increased at a rate of 15.0% year-1 from 1977 to 2008. However, it is evident that growth was more rapid up to 1995 (1977 to 1995, 19.0% year-1 ) and slowed substantially thereafter to 8.4% year-1 . On the central B.C. coast the population increased at a rate 11.4% year-1 from 1990 and 2008. Range expansion continues to contribute to population growth. On the central B.C. coast, range expansion was evident to the southeast and to the north, notably Aristizabal Island. On Vancouver Island expansion into inlet habitat in Esperanza Inlet occurred in 2008.",756,Increase,Increase,Varied,Increase,Increase,Varied,Increase,Increase,Increase,Increase,0.0545036742188386,0.0470838867112819,0.0619234617263954,0.0037856754338769,5.37699285215948e-47,2,Increase,Increase,Recent trends in the abundance and distribution of sea otters (Enhydra lutris) in British Columbia,"coast) up from 3,185 in 2004. The central B.C. coast was also surveyed in 2007 and 642 sea otters were counted. Along Vancouver Island the population increased at a rate of 15.0% year-1 from 1977 to 2008. However, it is evident that growth was more rapid up to 1995 (1977 to 1995, 19.0% year-1 ) and slowed substantially thereafter to 8.4% year-1 . On the central B.C. coast the population increased at a rate 11.4% year-1 from 1990 and 2008. Range expansion continues to contribute to population growth. On the central B.C. coast, range expansion was evident to the southeast and to the north, notably Aristizabal Island.",recent trends abundance distribution sea otters enhydra lutris british columbia coast central coast surveyed sea otters counted vancouver island population increased rate year evident growth rapid year slowed substantially year central coast population increased rate year range expansion continues contribute population growth central coast range expansion evident southeast north notably aristizabal island,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase,Increase
